t,x
1388.61735771697,50.5387203485842
1388.817360217,50.0334005342703
1389.01736271703,49.7278714189414
1389.21736521707,49.713210602268
1389.4173677171,49.5556128782786
1389.61737021713,49.2487714470915
1389.81737271716,48.923930800501
1390.01737521719,48.6346598471948
1390.21737771722,47.9513126536532
1390.41738021725,47.9372280482047
1390.61738271728,47.6876607391139
1390.81738521732,46.9058246263991
1391.01738771735,46.6322499129061
1391.21739021738,46.2560841856678
1391.41739271741,46.4074450031689
1391.61739521744,46.132672964929
1391.81739771747,46.6885164063987
1392.0174002175,46.8464513153257
1392.21740271753,46.639416803661
1392.41740521757,46.7401982117595
1392.6174077176,46.9218858554536
1392.81741021763,47.1290262411548
1393.01741271766,47.2455322747888
1393.21741521769,47.3388267362267
1393.41741771772,47.8689952835436
1393.61742021775,46.902204983674
1393.81742271778,47.1959984729047
1394.01742521782,47.4137564819226
1394.21742771785,47.4464586753754
1394.41743021788,47.0516399878606
1394.61743271791,47.4624514863325
1394.81743521794,48.1123126296116
1395.01743771797,48.2102138193037
1395.217440218,48.3668173417221
1395.41744271803,48.6653884275795
1395.61744521807,48.5689134494174
1395.8174477181,48.1081434130979
1396.01745021813,48.5723174107942
1396.21745271816,48.5092435249267
1396.41745521819,48.8902500231671
1396.61745771822,48.3000850755652
1396.81746021825,48.2526530840176
1397.01746271828,48.4658348432078
1397.21746521832,48.8983138341057
1397.41746771835,49.1106139640727
1397.61747021838,49.2292882881232
1397.81747271841,49.2195677414254
1398.01747521844,49.6927743405971
1398.21747771847,50.0360891250338
1398.4174802185,49.9097540209735
1398.61748271853,49.4414866999361
1398.81748521857,49.1157442714135
1399.0174877186,48.3316826551376
1399.21749021863,47.0502714523418
1399.41749271866,46.8839791312136
1399.61749521869,46.7270022655561
1399.81749771872,46.7127870499287
1400.01750021875,46.5670030993739
1400.21750271878,45.7267291361922
1400.41750521882,46.0940251935471
1400.61750771885,46.4394981752427
1400.81751021888,47.1949974118602
1401.01751271891,47.1991311462438
1401.21751521894,46.9921403050393
1401.41751771897,47.002302587037
1401.617520219,47.070860504651
1401.81752271903,47.3727873299173
1402.01752521907,47.3058609528749
1402.2175277191,47.1959842114479
1402.41753021913,47.3174864810299
1402.61753271916,46.96492244274
1402.81753521919,46.897934182711
1403.01753771922,46.7295222719067
1403.21754021925,47.0373471092284
1403.41754271928,47.619798596269
1403.61754521932,48.2155655057916
1403.81754771935,48.3797712506805
1404.01755021938,48.2246666588714
1404.21755271941,48.080215856397
1404.41755521944,48.567011060436
1404.61755771947,48.6995800088734
1404.8175602195,48.3124154476543
1405.01756271953,48.4363613239788
1405.21756521957,48.1008910134371
1405.4175677196,47.3655388039381
1405.61757021963,47.0403195867022
1405.81757271966,46.979913321196
1406.01757521969,47.3713130968335
1406.21757771972,47.9745535646052
1406.41758021975,48.0925239868221
1406.61758271978,48.3548303620567
1406.81758521982,48.3038946221417
1407.01758771985,48.6817687483671
1407.21759021988,48.8862247960039
1407.41759271991,49.2472947385612
1407.61759521994,48.3320458449618
1407.81759771997,48.2913810759119
1408.01760022,48.7740502483871
1408.21760272003,49.5283286763204
1408.41760522007,49.662068961154
1408.6176077201,49.5088420482405
1408.81761022013,49.5217896618073
1409.01761272016,49.3218934677086
1409.21761522019,48.8672428582456
1409.41761772022,48.9635890518845
1409.61762022025,48.5391223702004
1409.81762272028,49.3747149376745
1410.01762522032,49.9413784229869
1410.21762772035,49.8038078619256
1410.41763022038,49.7308156319349
1410.61763272041,49.3204594840873
1410.81763522044,49.5548315300594
1411.01763772047,49.0618638095448
1411.2176402205,48.7482150760766
1411.41764272053,48.7389628533445
1411.61764522057,48.959464119917
1411.8176477206,48.4696817090894
1412.01765022063,48.4277682481178
1412.21765272066,48.0191989848899
1412.41765522069,48.3293914588935
1412.61765772072,48.1264800328597
1412.81766022075,48.134921605795
1413.01766272078,48.9131528606926
1413.21766522082,48.4709341431531
1413.41766772085,48.8079314724687
1413.61767022088,48.122224271774
1413.81767272091,47.6685578400496
1414.01767522094,48.279171123521
1414.21767772097,48.3590309578388
1414.417680221,48.1371147569058
1414.61768272103,47.7481418605006
1414.81768522107,47.0323220185823
1415.0176877211,46.6691512516367
1415.21769022113,46.453614640176
1415.41769272116,46.3005643537808
1415.61769522119,46.4244123278697
1415.81769772122,45.8821211408604
1416.01770022125,46.1236158736719
1416.21770272128,45.8711915883644
1416.41770522132,46.3209549914794
1416.61770772135,46.5288525425553
1416.81771022138,46.3443857805816
1417.01771272141,46.0650387660893
1417.21771522144,46.0521866272989
1417.41771772147,46.1928672215524
1417.6177202215,46.3421149923244
1417.81772272153,45.9989194496961
1418.01772522157,46.2379757898754
1418.2177277216,46.3169761891454
1418.41773022163,46.8684613607027
1418.61773272166,47.1345411126388
1418.81773522169,46.4965509091471
1419.01773772172,46.442549532944
1419.21774022175,46.3506376741918
1419.41774272178,46.3246885909679
1419.61774522182,46.4724031070776
1419.81774772185,46.3112793970112
1420.01775022188,46.2477276990157
1420.21775272191,46.0396548178913
1420.41775522194,45.5447990077899
1420.61775772197,45.4119430041713
1420.817760222,45.1475505169171
1421.01776272203,45.0032677738135
1421.21776522207,45.3869097411123
1421.4177677221,45.4826127101505
1421.61777022213,45.7293078554193
1421.81777272216,46.8139792389785
1422.01777522219,47.0267233623453
1422.21777772222,47.4340220707071
1422.41778022225,47.3839325810598
1422.61778272228,47.6780585063426
1422.81778522232,47.6887471938944
1423.01778772235,47.6113268600059
1423.21779022238,47.4651389546902
1423.41779272241,46.8523171254165
1423.61779522244,46.9044098666508
1423.81779772247,47.2110777291206
1424.0178002225,46.755033500895
1424.21780272253,46.5121187536333
1424.41780522257,46.8834878824967
1424.6178077226,46.7958979557169
1424.81781022263,45.8866701102288
1425.01781272266,45.8402988057892
1425.21781522269,46.1175708520656
1425.41781772272,46.1046237390529
1425.61782022275,46.3041028049205
1425.81782272278,45.9414433408591
1426.01782522282,46.0876170388054
1426.21782772285,46.5664293831267
1426.41783022288,46.6804323524892
1426.61783272291,45.8497339509424
1426.81783522294,45.5447108620528
1427.01783772297,44.9455974259382
1427.217840223,45.2112732371427
1427.41784272303,45.0506661831819
1427.61784522307,45.4408294425058
1427.8178477231,44.8663713464777
1428.01785022313,44.40030842464
1428.21785272316,44.9025532646425
1428.41785522319,44.9069428276203
1428.61785772322,44.6835553070602
1428.81786022325,43.9627296373499
1429.01786272328,43.9399211849957
1429.21786522332,44.657847191352
1429.41786772335,44.3351139147526
1429.61787022338,43.4866964644461
1429.81787272341,43.5587759032053
1430.01787522344,43.325924360973
1430.21787772347,43.3153000139874
1430.4178802235,43.2367572196119
1430.61788272353,43.3815825013579
1430.81788522357,43.4519148875968
1431.0178877236,43.1546700696511
1431.21789022363,42.9635836432077
1431.41789272366,43.3736067705117
1431.61789522369,43.0016359695139
1431.81789772372,43.2018474195582
1432.01790022375,43.5833012105217
1432.21790272378,42.9209240055118
1432.41790522382,43.0507271247359
1432.61790772385,42.8159033233593
1432.81791022388,42.8654135882453
1433.01791272391,42.7957879161605
1433.21791522394,42.7280646811639
1433.41791772397,43.2123541218091
1433.617920224,43.0507248543164
1433.81792272403,43.9014331788316
1434.01792522407,44.5817661721868
1434.2179277241,44.3212534230792
1434.41793022413,44.1400795302393
1434.61793272416,44.1090149439258
1434.81793522419,43.417469323303
1435.01793772422,43.1404870772432
1435.21794022425,43.0391438751185
1435.41794272428,43.2699104788705
1435.61794522432,43.3234598530642
1435.81794772435,43.3592453689
1436.01795022438,42.988874825565
1436.21795272441,43.4475768020487
1436.41795522444,43.9260465011504
1436.61795772447,43.6188787576218
1436.8179602245,43.7597427117957
1437.01796272453,43.6614847254901
1437.21796522457,44.0627729348641
1437.4179677246,44.0451536499099
1437.61797022463,44.5708346351234
1437.81797272466,44.3526969316178
1438.01797522469,44.9779353419734
1438.21797772472,45.2362695198384
1438.41798022475,45.4446759661148
1438.61798272478,45.3813464287849
1438.81798522482,45.1207367417598
1439.01798772485,45.5949915784943
1439.21799022488,46.152967362732
1439.41799272491,46.2014745877285
1439.61799522494,45.788752433775
1439.81799772497,45.3315842594887
1440.018000225,45.9958614097198
1440.21800272503,45.0426586040721
1440.41800522507,45.4207639261739
1440.6180077251,45.4220788432321
1440.81801022513,45.5822890080639
1441.01801272516,45.4537838031823
1441.21801522519,45.5209216613653
1441.41801772522,45.4023199380078
1441.61802022525,45.3356654178643
1441.81802272528,45.3399383086648
1442.01802522532,45.2785580144261
1442.21802772535,46.1423845376791
1442.41803022538,46.3517847697749
1442.61803272541,45.8604529193371
1442.81803522544,45.9853070062549
1443.01803772547,45.9377462022357
1443.2180402255,45.23272402958
1443.41804272553,45.633553876278
1443.61804522557,45.4489378138536
1443.8180477256,45.5584215438157
1444.01805022563,44.9686240410256
1444.21805272566,45.0184871751987
1444.41805522569,45.1092292410227
1444.61805772572,44.9787936486167
1444.81806022575,44.3959244994484
1445.01806272578,44.1929071951402
1445.21806522582,43.9795448651292
1445.41806772585,44.0522047114342
1445.61807022588,44.0297180035694
1445.81807272591,43.8689255520772
1446.01807522594,43.4878826005062
1446.21807772597,43.2511201444749
1446.418080226,43.4277657457406
1446.61808272603,43.6059041774741
1446.81808522607,43.535591881001
1447.0180877261,43.4308127654464
1447.21809022613,43.2418781211407
1447.41809272616,42.8720854213068
1447.61809522619,43.0903386290122
1447.81809772622,42.9114401857969
1448.01810022625,42.9030237149903
1448.21810272628,42.9233789580811
1448.41810522632,42.9726089705223
1448.61810772635,43.1697165595747
1448.81811022638,43.4258924773409
1449.01811272641,43.939802743962
1449.21811522644,43.92202318084
1449.41811772647,44.2947458619194
1449.6181202265,45.2299417415282
1449.81812272653,45.771767848566
1450.01812522657,45.8520704896705
1450.2181277266,45.5251831579575
1450.41813022663,46.053424088005
1450.61813272666,45.8909668998279
1450.81813522669,45.8461843695341
1451.01813772672,45.5187864825598
1451.21814022675,45.2324468628014
1451.41814272678,45.6955813671772
1451.61814522682,45.44567369282
1451.81814772685,45.3188410114485
1452.01815022688,45.3290300037477
1452.21815272691,45.5622877579638
1452.41815522694,45.6669289367443
1452.61815772697,45.995580703958
1452.818160227,46.4807031928261
1453.01816272703,46.7999559746517
1453.21816522707,46.8636548854011
1453.4181677271,47.2104522959435
1453.61817022713,47.6796745522388
1453.81817272716,47.8691369485365
1454.01817522719,47.1291457168643
1454.21817772722,46.7416473212756
1454.41818022725,47.3401885036974
1454.61818272728,47.376855693911
1454.81818522732,46.9576424203661
1455.01818772735,46.9989387839821
1455.21819022738,46.6845923576147
1455.41819272741,46.7320176421209
1455.61819522744,46.1193299543652
1455.81819772747,45.6744989209909
1456.0182002275,45.9314181558323
1456.21820272753,45.9908387996084
1456.41820522757,46.3775245598539
1456.6182077276,46.4730257505985
1456.81821022763,46.107508186491
1457.01821272766,46.5104359808102
1457.21821522769,46.7395430915572
1457.41821772772,47.2140628188166
1457.61822022775,47.1091630870721
1457.81822272778,46.9124608878238
1458.01822522782,46.717788116131
1458.21822772785,46.2256331490159
1458.41823022788,45.3924543221838
1458.61823272791,45.4671648504334
1458.81823522794,45.5765014297209
1459.01823772797,44.9573712710629
1459.218240228,45.1595374176984
1459.41824272803,45.6291977684519
1459.61824522807,45.1965867770169
1459.8182477281,45.1742713380518
1460.01825022813,44.9891265344621
1460.21825272816,45.0816515826432
1460.41825522819,44.753193990009
1460.61825772822,44.3557568831336
1460.81826022825,44.2544578550849
1461.01826272828,43.9557000746299
1461.21826522832,44.4420608556997
1461.41826772835,44.1482757189627
1461.61827022838,44.1764239229805
1461.81827272841,43.8576983784575
1462.01827522844,43.2256548341898
1462.21827772847,43.3973132947999
1462.4182802285,42.8248716746072
1462.61828272853,43.4044372984644
1462.81828522857,43.6586415262888
1463.0182877286,43.6823561870734
1463.21829022863,43.7080668108403
1463.41829272866,43.9875788212255
1463.61829522869,44.2191075510787
1463.81829772872,44.2794835374461
1464.01830022875,44.0010981238169
1464.21830272878,44.5295888778234
1464.41830522882,44.7439052658801
1464.61830772885,44.8079825050344
1464.81831022888,45.1593722748924
1465.01831272891,45.2505774774913
1465.21831522894,45.5302866052912
1465.41831772897,44.9509839548948
1465.618320229,45.0662634568728
1465.81832272903,45.3225998199822
1466.01832522907,45.1051889433545
1466.2183277291,45.8523103129287
1466.41833022913,45.7344659705577
1466.61833272916,45.8110308489661
1466.81833522919,46.1385737915682
1467.01833772922,46.2287380175377
1467.21834022925,46.0795578369901
1467.41834272928,46.5185135240071
1467.61834522932,46.5791085444359
1467.81834772935,46.2898426580037
1468.01835022938,45.6452077771267
1468.21835272941,45.4557445128672
1468.41835522944,45.5036770215387
1468.61835772947,45.223354247597
1468.8183602295,44.9302726314633
1469.01836272953,45.3268786167014
1469.21836522957,45.640348450053
1469.4183677296,46.1396041276901
1469.61837022963,46.551657944172
1469.81837272966,45.96593854564
1470.01837522969,45.7398318650502
1470.21837772972,45.7635524294228
1470.41838022975,45.6018028190058
1470.61838272978,45.4672164599509
1470.81838522982,45.297607769197
1471.01838772985,44.9161801737036
1471.21839022988,44.6734768838914
1471.41839272991,44.7187925220852
